idade,renda_mensal,tempo_emprego,dividas_total,limite_cartao,historico_credito,num_cartoes_credito,num_emprestimos,atraso_pagamento,possui_imovel,possui_veiculo,risco_credito
27,3047.42,4.6,6761,7461.84,9,2,0,0,1,0,Baixo
19,2112.78,0.0,2468,4450.84,1,2,1,5,0,1,Baixo
55,2911.68,28.9,3839,8286.87,30,1,1,0,0,1,Alto
33,1000.0,8.6,1098,2955.75,15,2,0,0,0,0,Médio
53,2213.81,1.0,2609,6347.47,30,2,1,0,1,0,Médio
19,1000.0,0.0,2248,2560.45,1,3,0,5,0,0,Baixo
26,1396.52,7.5,2781,3161.81,8,2,0,9,0,0,Baixo
35,2558.91,16.8,1033,5522.93,14,4,0,2,0,1,Alto
35,1918.33,10.6,3002,1456.73,17,2,2,0,0,0,Médio
28,1039.5,6.6,2589,1225.27,7,2,0,6,0,0,Baixo
44,1815.43,20.1,2776,933.53,21,4,0,9,0,0,Alto
19,1000.0,0.0,1986,843.52,1,2,1,0,0,0,Baixo
32,3818.73,6.0,7430,6102.61,8,2,0,0,0,1,Baixo
36,1582.19,17.0,1488,1370.72,16,3,1,3,0,1,Alto
42,3740.81,13.8,3713,10302.78,21,2,1,1,1,0,Alto
45,1284.02,13.5,2360,3228.34,11,1,1,0,0,0,Médio
19,1286.49,0.0,1672,873.57,1,3,1,1,0,0,Baixo
19,1100.23,0.0,1617,1234.77,1,2,1,0,0,0,Baixo
54,3195.55,11.9,5787,8141.24,30,2,2,1,0,0,Médio
39,1140.1,11.7,2242,2858.93,20,2,0,0,0,0,Médio
23,2748.98,4.0,2066,7872.05,5,5,1,11,0,0,Baixo
58,1410.09,28.5,638,4221.63,22,3,1,1,1,0,Alto
36,1000.0,12.0,800,2940.68,18,1,1,1,0,0,Alto
52,1248.0,22.3,1645,1903.63,19,1,1,0,1,0,Alto
36,1000.0,10.9,921,1125.82,17,2,0,4,0,0,Alto
65,1848.33,29.8,2706,4428.65,13,4,0,4,0,0,Alto
61,1000.0,21.9,228,1248.18,25,2,1,9,0,0,Alto
31,3300.68,9.4,4368,8304.51,8,2,0,0,0,0,Médio
49,1704.11,14.6,1675,3126.85,30,1,1,1,1,0,Alto
44,1610.92,6.9,2228,4002.84,24,1,2,3,1,0,Médio
55,2769.24,20.7,3085,3294.56,30,4,0,7,1,0,Alto
20,3383.07,1.0,2646,5988.26,2,1,1,10,0,1,Baixo
45,1784.58,10.1,4051,3408.65,27,1,1,2,0,0,Médio
50,1095.23,23.3,595,3129.92,10,2,0,2,0,0,Alto
19,1000.0,0.0,1735,1166.49,1,1,0,2,0,0,Baixo
19,1157.56,0.0,2685,3289.46,1,3,2,0,0,0,Baixo
19,1210.53,0.0,1686,3041.03,1,4,1,2,0,1,Médio
30,1938.34,10.4,4271,4510.97,10,3,1,11,0,1,Baixo
45,1444.7,13.2,577,3564.33,24,3,1,0,1,0,Alto
57,2827.52,19.2,3634,5693.39,30,3,0,6,1,0,Alto
36,1213.86,11.8,1453,1347.63,18,2,1,0,0,0,Médio
59,1742.23,4.3,208,1696.47,14,1,0,2,0,0,Médio
19,3903.36,0.0,4543,10405.79,1,2,1,8,0,0,Baixo
19,2257.89,0.0,2226,5222.16,1,2,0,6,0,0,Médio
34,1738.84,6.8,2969,1796.24,7,1,0,2,0,0,Baixo
40,1222.6,10.1,2876,2491.33,12,3,0,0,0,0,Médio
34,1197.99,7.4,366,1939.39,16,3,2,0,0,0,Médio
19,1040.13,0.0,921,932.62,1,4,2,0,0,0,Baixo
33,1272.0,7.0,1483,2327.31,15,4,0,10,0,0,Médio
19,2954.79,0.0,3523,3556.97,1,2,1,5,0,0,Baixo
45,1565.21,14.8,3067,1159.21,27,1,2,6,0,0,Alto
40,1000.0,16.6,1164,1667.4,22,1,0,2,1,1,Alto
20,5706.21,1.0,943,11271.31,2,2,1,7,0,1,Baixo
27,2226.04,6.7,4016,1374.06,9,2,1,5,0,0,Baixo
19,1000.0,0.0,2224,1505.23,1,6,2,0,0,0,Baixo
34,1356.68,12.5,1809,1552.25,15,2,0,15,0,0,Médio
49,1943.17,8.9,2904,1120.48,23,3,1,4,0,0,Médio
20,5475.2,1.0,2689,4457.67,2,1,0,0,0,1,Médio
42,1000.0,20.1,630,847.59,24,2,0,4,0,0,Alto
27,3409.86,4.1,2266,3263.87,9,2,1,14,0,0,Baixo
23,4490.26,4.0,5091,11263.57,5,4,0,1,0,0,Baixo
33,1201.56,7.3,2797,1920.97,15,3,0,4,0,0,Médio
19,1509.62,0.0,2041,1309.92,1,3,2,0,0,0,Médio
26,1000.0,6.1,561,750.74,6,5,1,1,1,0,Baixo
19,1584.07,0.0,1170,1971.93,1,3,0,0,0,0,Baixo
64,1765.55,7.0,1804,4405.12,29,1,1,3,1,0,Alto
35,2776.02,5.3,4430,3917.38,17,2,1,9,0,1,Médio
24,3672.47,4.7,4246,3304.28,6,2,1,3,0,0,Baixo
38,1111.8,6.6,1158,1679.14,14,3,1,4,0,0,Médio
33,1000.0,8.6,1455,1888.28,15,4,1,0,0,1,Médio
31,1783.25,6.0,1213,1023.51,13,5,0,7,0,0,Baixo
44,2188.12,7.8,633,4527.45,13,4,0,0,0,0,Médio
46,2126.26,21.8,337,3163.35,28,5,0,1,0,0,Alto
27,1462.15,8.0,1028,766.63,9,3,0,0,0,0,Médio
26,1960.76,7.0,627,4283.72,8,4,0,0,1,0,Médio
30,4841.79,11.4,4393,11043.97,12,1,2,0,0,1,Médio
19,2317.23,0.0,4530,4801.53,1,2,0,7,1,0,Baixo
19,1418.44,0.0,2580,1921.74,1,2,0,1,0,0,Baixo
55,1306.19,8.6,2046,2382.51,17,3,0,0,1,0,Alto
59,1619.05,20.9,3474,2376.59,13,3,1,3,0,0,Alto
31,5238.97,3.8,4070,11795.83,12,3,1,0,0,0,Baixo
43,1604.96,6.5,3570,3144.04,12,2,0,11,0,0,Médio
39,1784.93,18.4,1889,1257.48,21,3,1,20,1,0,Alto
81,1321.46,47.4,1404,2785.29,30,2,0,5,0,0,Alto
51,3693.53,18.3,3963,8192.6,15,1,0,4,0,0,Médio
33,6463.29,14.0,2168,9221.53,7,1,1,6,1,0,Médio
20,2423.33,1.0,5916,6517.46,2,2,3,6,0,0,Baixo
19,1907.98,0.0,825,4975.13,1,3,2,4,0,0,Baixo
38,1851.79,14.9,1700,1736.82,15,4,0,7,0,1,Alto
23,1000.0,4.0,866,2760.67,5,2,1,0,0,1,Médio
19,2934.66,0.0,819,4701.86,1,1,0,28,1,0,Baixo
25,1972.8,6.6,918,4555.93,7,4,2,0,0,0,Médio
19,2388.5,0.0,496,6055.43,1,1,0,3,0,1,Médio
60,1138.59,9.1,913,2007.08,21,2,1,3,0,0,Alto
48,1408.25,8.8,3070,2109.21,30,1,2,7,0,0,Alto
34,1384.14,5.1,1266,3859.85,12,3,0,1,1,0,Médio
57,3512.4,17.8,1394,3783.33,19,4,0,3,0,0,Alto
36,1413.47,4.9,2332,1614.78,18,4,0,6,0,0,Médio
22,7000.45,3.0,17444,9828.99,4,4,1,5,0,1,Baixo
57,2392.42,11.1,1573,6336.72,13,3,1,4,0,1,Médio
43,1000.0,11.2,771,2846.97,10,2,2,0,0,0,Médio
19,1663.11,0.0,4045,1746.55,1,1,1,7,0,0,Baixo
32,1183.71,10.0,626,3148.28,14,3,1,5,0,0,Alto
21,1000.0,2.0,1327,1145.51,3,1,1,10,0,0,Baixo
19,5113.59,0.0,3453,14965.45,1,3,0,7,0,0,Baixo
48,2855.62,25.5,6675,5692.73,30,3,0,1,0,1,Alto
63,2556.99,31.5,6279,1323.8,30,2,0,5,0,0,Alto
19,2013.26,0.0,4138,1178.41,1,4,0,0,0,0,Baixo
43,1000.0,13.4,855,868.71,17,1,0,2,0,0,Médio
25,1320.35,6.0,1411,1279.33,7,1,1,3,0,0,Médio
27,3124.9,8.0,2130,7559.28,9,1,0,0,0,1,Médio
26,1000.0,6.3,2238,1056.91,8,1,1,1,0,0,Médio
22,1000.0,0.4,2295,2922.85,4,3,1,5,0,1,Baixo
35,1559.91,13.1,1724,3260.65,17,1,0,1,0,0,Médio
22,1648.89,2.9,2763,3679.16,4,1,0,0,0,0,Baixo
39,1974.59,6.1,982,2062.54,21,4,3,4,0,0,Médio
34,2903.11,10.2,3321,7930.62,10,2,2,6,0,0,Médio
31,2736.52,8.9,4421,5936.98,13,5,2,5,0,1,Médio
21,2139.23,1.9,2193,5692.52,3,2,0,0,0,0,Baixo
26,3932.75,7.0,3769,11370.38,8,2,1,12,0,0,Baixo
46,1000.0,20.5,102,814.1,19,1,2,0,0,0,Alto
42,2509.85,5.5,5096,1860.97,20,4,0,4,0,0,Baixo
20,2716.91,1.0,6071,6815.42,2,1,1,4,0,1,Médio
36,1000.0,2.4,2427,2665.32,18,6,0,11,0,0,Baixo
46,1000.0,27.0,1826,1959.4,27,1,0,0,1,0,Alto
19,1113.36,0.0,1578,1575.41,1,1,2,2,0,0,Baixo
43,1176.15,13.8,878,2507.05,9,2,1,9,0,0,Médio
25,2950.48,0.4,7371,3729.88,7,3,1,0,0,0,Baixo
43,1212.63,12.5,1838,1329.0,25,5,2,5,0,0,Alto
23,1036.26,4.0,1798,1782.74,5,2,2,3,0,0,Médio
19,1214.93,0.0,2111,1263.99,1,4,1,1,0,1,Médio
19,3741.01,0.0,7963,6394.36,1,4,1,5,1,0,Baixo
35,1823.44,5.5,225,5272.51,13,2,1,9,0,1,Médio
38,1609.19,17.8,1012,4183.03,20,1,0,0,0,0,Alto
21,1683.27,2.0,2857,4804.18,3,2,2,1,0,0,Baixo
44,4187.42,23.4,9415,10534.81,24,3,0,2,0,1,Alto
19,1111.03,0.0,1939,1540.86,1,1,1,20,0,0,Baixo
34,4251.73,8.0,4645,10757.36,16,1,0,0,0,0,Médio
19,2073.15,0.0,2006,5819.93,1,1,0,0,0,0,Médio
25,1629.01,1.4,3048,4671.33,7,1,0,23,0,1,Baixo
35,9187.37,4.1,17263,20285.66,17,4,1,11,0,1,Baixo
22,1000.0,3.0,1557,1028.42,4,1,0,6,0,0,Médio
29,1436.7,3.6,1149,861.05,11,1,2,1,0,0,Médio
50,1000.0,1.4,2320,868.0,30,4,0,1,1,0,Médio
26,3358.0,7.0,4784,9784.77,8,1,1,1,0,1,Médio
47,5420.66,4.3,10826,8972.5,28,1,0,5,1,1,Médio
19,5353.2,0.0,3289,14118.88,1,2,0,0,0,1,Médio
42,4006.07,13.0,3708,6660.53,16,3,4,0,0,0,Médio
56,1590.09,0.0,3497,3421.94,30,1,0,2,1,0,Alto
19,1425.95,0.0,314,799.03,1,2,1,10,0,0,Baixo
23,1000.0,4.0,1330,1124.66,5,2,1,8,0,0,Médio
43,6790.76,15.2,8530,10801.88,25,1,0,5,0,1,Médio
31,2452.43,12.0,4667,5092.66,12,3,1,0,0,0,Médio
40,1313.21,9.7,1020,1219.71,22,2,0,0,0,0,Alto
25,4286.55,6.0,2682,10336.5,7,1,0,4,0,1,Médio
36,1000.0,7.1,2323,1411.01,14,2,0,3,1,0,Médio
32,2355.02,2.8,3467,5990.2,14,4,0,14,0,0,Baixo
52,1616.13,5.5,568,1203.89,30,4,0,0,0,1,Alto
38,2738.43,3.1,1543,6022.88,16,3,1,4,1,0,Médio
40,1734.85,18.1,4332,2139.63,15,3,1,8,0,0,Médio
28,1000.0,2.0,569,2488.46,10,1,0,0,0,0,Baixo
27,1899.08,8.0,2972,2858.92,9,1,2,2,0,0,Médio
28,3575.15,7.3,3962,7734.39,10,1,0,19,0,0,Baixo
40,1774.03,11.4,3948,5030.73,12,5,0,1,0,0,Médio
28,2992.38,9.0,5723,1650.5,10,1,1,4,0,0,Médio
39,1000.0,9.1,1533,527.79,13,5,1,7,0,0,Médio
66,1777.44,25.9,224,4311.53,30,3,1,2,0,0,Alto
48,1204.8,14.7,2664,2549.34,13,1,0,3,0,0,Alto
30,2938.16,8.3,3429,3621.13,12,3,0,0,0,1,Médio
53,1845.43,34.2,4311,3203.65,25,5,2,1,0,1,Alto
28,2831.46,2.3,3651,1712.58,10,2,0,11,0,1,Baixo
19,3666.57,0.0,6476,3597.32,1,2,0,9,0,0,Baixo
19,2834.31,0.0,755,4425.04,1,1,1,0,0,0,Baixo
19,2159.27,0.0,4077,5581.95,1,4,2,0,0,0,Baixo
29,1000.0,10.0,911,1699.17,8,2,1,3,0,1,Médio
35,1804.77,0.8,1702,3548.01,17,1,0,2,0,0,Médio
60,1278.56,13.3,492,3432.15,22,2,1,5,0,0,Alto
39,1445.71,4.6,654,1839.01,21,4,0,0,1,0,Médio
31,1417.36,11.2,774,3191.54,13,1,1,0,0,0,Alto
47,1000.0,6.3,888,2654.17,29,2,0,2,0,0,Alto
19,1000.0,0.0,2241,1006.54,1,2,1,0,0,0,Baixo
38,1171.11,10.3,1152,1629.24,16,2,0,3,1,1,Alto
46,2050.21,10.5,3769,6047.15,19,3,0,7,0,0,Médio
19,1000.0,0.0,299,2958.05,1,4,0,0,0,1,Médio
52,1826.57,13.5,2774,1932.65,13,4,2,2,0,0,Médio
40,6217.82,5.5,7813,4141.78,17,1,1,0,0,1,Baixo
28,3515.67,9.0,8603,4139.01,10,1,2,0,0,1,Alto
44,5262.19,10.0,11213,7863.45,24,4,2,3,1,0,Médio
69,2331.42,0.0,2778,3736.13,30,3,1,3,1,0,Médio
37,3861.77,6.4,7570,7905.1,18,7,1,2,0,0,Baixo
38,1129.38,4.2,636,3104.39,20,4,1,2,0,0,Médio
28,1189.37,9.0,1724,1576.95,10,3,2,0,0,0,Médio
22,1000.0,3.0,279,2624.96,4,4,1,0,0,0,Médio
47,3908.83,16.9,3656,2867.9,11,1,0,0,0,0,Alto
22,4920.72,3.0,3159,2975.49,4,3,1,0,0,1,Baixo
36,1261.98,9.3,2304,2221.23,18,2,1,0,0,1,Médio
27,1532.92,6.6,1956,995.1,9,5,0,0,0,0,Baixo
42,1107.64,12.1,2107,1640.66,23,2,1,5,0,0,Alto
40,2318.61,17.0,3099,6357.5,11,4,0,0,0,0,Alto
50,3756.36,17.5,1155,4145.92,14,1,2,0,0,0,Alto
27,1000.0,8.0,1865,2264.94,9,1,0,0,0,0,Médio
30,2359.33,11.2,4954,2963.11,11,2,0,0,1,0,Médio
20,1510.45,1.0,3426,924.85,2,3,1,3,0,0,Baixo
28,1946.34,9.6,2867,3681.94,10,1,0,5,0,0,Médio
40,2436.57,14.2,4650,6303.73,22,1,1,1,0,0,Alto
46,1599.86,22.0,3048,2437.66,12,2,0,0,0,0,Alto
21,1690.31,2.0,801,3453.7,3,2,0,1,0,1,Médio
48,1573.38,8.2,777,4326.89,19,2,1,3,0,1,Médio
55,3397.2,6.7,918,8405.48,30,1,0,1,1,1,Alto
41,2373.67,13.4,2060,2337.33,23,2,2,0,0,0,Alto
63,2086.78,1.4,2580,4869.42,26,3,1,2,0,0,Médio
23,1000.0,4.0,2495,1754.73,5,4,1,6,0,0,Baixo
19,1413.64,0.0,1604,3343.14,1,2,0,0,0,0,Baixo
19,3242.61,0.0,5976,5630.11,1,2,1,0,0,0,Baixo
57,1852.89,11.4,3269,1519.18,16,1,0,3,1,0,Alto
44,2775.8,11.9,1640,5342.79,16,3,0,2,0,1,Alto
34,5700.06,15.9,1370,9863.01,11,3,1,6,0,1,Médio
39,3551.39,19.8,5009,6374.05,16,1,1,3,0,0,Alto
19,1920.91,0.0,3421,5181.19,1,1,1,5,0,0,Baixo
71,1297.06,23.2,3237,3550.17,30,1,0,15,1,0,Alto
36,1000.0,12.4,961,1633.84,18,4,1,3,0,0,Alto
36,1620.6,12.8,3648,2656.7,16,4,1,3,1,0,Médio
45,1462.78,11.7,1487,2615.4,26,3,0,7,0,0,Médio
42,2330.27,20.7,4089,4192.09,24,2,1,7,0,1,Alto
38,1635.92,0.6,2512,4704.85,20,4,0,0,0,0,Médio
23,1468.14,4.0,333,3117.6,5,2,0,0,0,1,Médio
42,1000.0,15.4,288,1193.64,21,4,0,20,0,1,Médio
63,1000.0,23.2,150,1828.84,30,2,0,2,0,0,Alto
55,2464.69,27.7,2440,5097.12,30,2,0,2,0,0,Alto
58,5515.62,27.8,10424,11579.65,24,1,0,20,0,0,Alto
27,1696.99,6.9,873,3331.42,9,1,1,10,0,0,Médio
20,2237.42,1.0,3477,2112.89,2,2,2,2,0,0,Baixo
33,3358.03,6.4,2664,1961.03,15,1,0,2,0,0,Baixo
35,1067.33,15.4,2148,1435.14,15,3,0,6,0,1,Médio
51,2294.86,29.2,4627,3600.19,27,4,1,2,0,0,Alto
19,1117.31,0.0,2191,731.29,1,2,1,0,0,0,Médio
57,3172.06,18.0,4313,8048.84,30,3,0,0,0,0,Alto
32,1995.03,8.0,1562,2713.63,8,3,1,0,0,0,Médio
28,2195.12,2.0,4484,6111.39,10,3,1,7,0,0,Baixo
19,1087.15,0.0,594,963.24,1,1,0,6,0,1,Baixo
19,2862.84,0.0,2277,1838.91,1,3,2,7,0,0,Baixo
47,7009.79,8.5,3796,11957.23,21,4,0,12,1,1,Médio
36,1000.0,4.4,1718,972.82,18,3,2,0,0,0,Médio
19,1449.76,0.0,2533,4122.39,1,1,0,7,0,1,Baixo
19,2101.79,0.0,3502,1105.03,1,2,2,8,0,0,Baixo
29,3014.42,9.9,3308,4616.73,11,3,1,15,0,1,Médio
60,1256.76,12.6,428,3540.13,30,2,1,0,0,0,Alto
31,1000.0,12.0,2287,1461.05,13,2,0,11,0,0,Médio
19,4374.17,0.0,5768,3205.27,1,3,0,0,0,1,Baixo
31,2964.1,5.6,3192,3726.58,13,4,1,1,1,1,Médio
30,1000.0,10.0,1513,1745.03,12,2,3,0,0,0,Médio
19,1218.14,0.0,685,1172.92,1,2,0,1,0,0,Médio
34,5010.64,11.9,2095,8349.75,10,2,1,0,1,0,Médio
31,4633.5,7.6,4973,12004.74,12,2,0,1,0,0,Baixo
45,3327.96,3.2,2148,8924.07,26,4,1,27,0,0,Baixo
62,1612.48,16.6,1107,1004.82,19,4,1,2,0,0,Alto
51,1908.25,17.1,4278,1721.73,30,2,1,3,0,0,Alto
30,1660.54,7.3,2281,1973.1,12,2,0,0,0,0,Médio
19,3764.45,1.0,4744,7480.58,1,3,1,0,0,0,Baixo
73,1023.21,12.6,1795,1435.04,26,2,1,2,0,0,Alto
35,1070.87,16.0,2553,2795.08,14,4,0,1,0,0,Alto
35,3486.59,16.0,1288,7990.15,8,2,0,0,0,0,Médio
34,1756.65,5.7,3690,1319.49,12,4,2,16,0,0,Baixo
37,4429.33,14.8,6651,9130.59,18,1,0,0,1,0,Alto
32,1168.55,3.9,527,914.43,14,2,2,11,0,0,Baixo
26,1744.8,7.0,1419,1984.87,8,4,1,10,0,0,Médio
26,1000.0,7.0,1258,944.68,8,2,1,1,0,0,Médio
34,1816.72,15.0,3195,1694.37,16,2,0,8,0,0,Médio
26,1000.0,1.1,682,2040.99,6,2,3,7,0,0,Baixo
24,1316.9,5.0,1822,2513.98,6,1,0,13,0,0,Baixo
36,1000.0,10.8,1743,940.07,9,2,1,1,0,0,Médio
31,2838.55,12.0,3341,8445.91,13,5,1,3,0,0,Médio
57,2880.68,24.9,6255,4478.28,30,2,1,0,1,0,Alto
19,1000.0,0.0,2187,742.67,1,2,1,1,0,0,Baixo
51,4302.82,10.7,5291,3448.38,30,2,0,0,1,0,Alto
53,9166.58,22.1,22321,17964.06,14,3,0,1,0,1,Médio
19,1862.93,0.0,524,5491.31,1,3,2,3,0,0,Baixo
29,1191.87,4.9,129,2300.16,11,2,0,5,1,0,Médio
29,11336.86,4.7,11491,32566.31,11,3,2,1,0,1,Baixo
19,1000.0,0.0,1543,1610.33,1,2,0,1,0,0,Baixo
23,1831.83,4.0,2949,2911.88,5,1,0,17,0,1,Baixo
19,2031.96,0.0,2527,3555.97,1,2,0,8,0,0,Baixo
61,4334.43,19.9,1733,9724.57,30,3,0,6,0,0,Alto
49,2284.34,10.8,1163,3241.57,30,3,2,10,0,0,Alto
54,1307.52,22.7,2805,3477.63,22,2,1,0,0,0,Alto
45,1000.0,7.9,2183,573.2,27,2,3,0,0,0,Médio
19,1447.82,0.0,2486,2315.66,1,1,1,0,0,0,Médio
27,1000.0,7.4,1694,1777.48,9,1,0,0,0,0,Médio
42,1865.13,17.5,2862,3763.05,24,1,2,0,1,1,Alto
19,1252.97,0.0,736,1491.26,1,3,1,1,0,0,Baixo
45,1000.0,7.8,1128,1568.7,18,3,0,0,0,0,Médio
31,4088.14,1.7,7237,6996.22,10,2,1,0,0,0,Baixo
29,1308.34,7.6,1818,2900.95,11,2,1,3,0,0,Baixo
45,1000.0,21.7,145,2433.86,27,2,2,24,1,0,Alto
41,1620.73,9.2,3871,3799.91,21,3,0,1,0,0,Médio
29,1890.21,6.5,4022,2559.26,8,1,0,5,0,0,Baixo
52,1000.0,22.4,725,2998.63,18,5,2,0,0,0,Alto
19,2243.0,0.0,3543,5880.39,1,1,2,10,0,0,Baixo
44,1000.0,12.6,2316,1150.06,24,2,0,2,0,0,Alto
43,5498.16,17.3,1817,5430.89,23,1,0,0,1,1,Alto
30,2541.66,4.2,3323,3266.17,7,2,0,1,1,0,Baixo
39,1394.18,19.8,1666,2273.72,21,3,1,5,0,0,Alto
19,1113.92,0.0,1208,2926.27,1,1,0,0,0,0,Médio
48,1688.8,18.2,3556,4130.65,24,1,0,5,0,0,Alto
32,2692.74,0.0,2729,7076.83,14,3,3,0,0,1,Baixo
27,1778.33,5.8,450,2098.24,9,1,1,2,0,0,Médio
50,1570.02,19.6,405,3114.37,29,2,0,2,0,0,Alto
24,1877.96,5.7,380,2268.81,6,3,0,10,0,0,Baixo
19,1221.08,0.0,1321,943.36,1,3,0,7,0,0,Médio
19,1446.52,0.0,2639,3197.52,1,3,1,3,1,0,Baixo
44,1000.0,8.5,589,857.49,24,2,1,5,0,0,Médio
19,3404.73,0.0,5623,7385.69,1,3,0,0,0,0,Baixo
61,2195.62,10.1,3840,4654.52,23,4,1,5,1,1,Alto
19,1093.63,0.0,779,2762.1,1,3,1,1,0,0,Baixo
60,6211.62,13.0,9574,5272.96,30,5,0,6,0,1,Médio
38,1913.25,18.1,3336,4704.11,17,1,1,4,1,0,Alto
33,1000.0,14.0,1220,2998.19,15,3,0,2,0,1,Alto
26,3155.43,2.2,2866,8291.23,8,1,2,2,0,1,Baixo
40,2341.93,0.5,3714,5572.69,22,2,0,0,1,0,Alto
34,2336.66,8.9,5717,5036.47,16,3,2,2,0,0,Médio
51,1370.95,3.7,1542,2131.08,30,2,0,17,0,0,Médio
36,2423.15,11.0,2520,5636.85,18,4,0,0,0,1,Alto
37,1525.16,15.3,1852,3523.8,19,2,0,3,0,0,Alto
29,2595.05,10.0,734,5394.45,11,3,0,0,1,0,Alto
34,1000.0,11.2,1428,2490.7,10,4,3,0,0,0,Médio
39,1363.73,10.6,1212,2211.85,21,4,0,2,0,0,Alto
19,5538.07,0.1,2168,4447.8,1,1,0,1,0,1,Baixo
19,1098.18,0.0,1339,2083.98,1,3,1,0,0,0,Baixo
46,1221.1,14.3,132,1419.66,26,1,0,0,0,1,Alto
37,1351.3,14.6,1438,1974.36,19,2,0,0,0,1,Alto
32,1000.0,6.2,354,543.54,14,4,2,0,0,1,Médio
35,1000.0,8.2,158,1456.98,9,2,2,0,0,0,Médio
40,1556.38,3.1,3235,3925.19,11,4,0,11,0,0,Baixo
26,1974.97,0.0,4540,3667.14,8,2,1,5,0,0,Baixo
23,1747.38,3.1,1046,916.5,5,3,1,16,0,0,Baixo
37,1645.55,2.4,2294,2755.65,11,5,1,3,0,1,Baixo
20,1859.34,1.0,1426,2284.44,2,2,2,3,0,0,Baixo
41,3515.18,9.1,4516,5954.28,22,1,0,0,0,0,Médio
19,1597.52,0.0,1834,2415.02,1,3,0,1,0,0,Baixo
50,1244.94,7.6,928,3523.12,30,1,2,2,0,0,Médio
42,1506.08,0.0,2682,908.08,24,2,2,0,0,0,Médio
38,2634.83,20.0,1063,5820.26,20,2,1,4,0,1,Alto
49,4527.01,7.3,1029,11895.02,10,1,1,9,0,0,Baixo
59,1201.96,14.1,2335,3483.4,13,5,2,2,1,0,Alto
50,1928.13,4.1,3274,1820.33,26,4,0,0,0,0,Médio
19,2252.81,0.0,2921,4118.73,1,2,2,18,0,0,Baixo
19,1000.0,0.0,1223,608.97,1,2,0,1,0,0,Baixo
25,1832.2,4.4,2370,3202.61,7,3,3,4,0,0,Baixo
35,1000.0,8.4,1149,813.65,10,2,0,0,0,1,Médio
42,1000.0,23.2,1043,2594.74,24,4,0,1,0,0,Alto
24,2294.76,5.0,2981,1800.64,6,4,0,9,0,1,Baixo
37,1408.78,10.1,1928,2512.17,10,3,0,0,0,0,Médio
23,2062.1,3.7,3630,3717.43,5,1,2,2,0,0,Baixo
25,1787.13,0.4,3229,5234.73,7,2,4,10,0,0,Baixo
19,1000.0,0.0,1006,2137.45,1,3,0,0,0,0,Médio
21,1755.63,2.0,1918,2141.17,3,3,1,5,0,0,Baixo
19,1000.0,0.0,997,1102.0,1,5,2,0,0,0,Médio
20,4465.48,0.0,6197,3664.46,2,6,1,0,0,0,Baixo
50,1000.0,6.6,1188,2391.29,28,1,0,2,0,0,Alto
20,1591.99,1.0,3558,3545.19,2,1,0,0,0,1,Baixo
74,1000.0,22.2,1771,2024.69,30,3,1,1,0,0,Alto
42,2619.59,11.7,5912,1577.26,18,2,2,2,1,0,Médio
37,1457.63,10.4,2627,3508.62,11,4,1,0,0,0,Médio
22,1290.61,3.0,3137,2716.37,4,3,0,1,0,0,Baixo
45,3148.18,7.4,5118,9160.33,15,4,0,0,0,0,Médio
26,1842.96,7.0,4446,3626.96,8,3,1,0,0,0,Médio
36,2529.61,13.1,1213,3187.0,8,2,0,1,1,0,Alto
73,1000.0,18.4,226,1453.8,30,5,1,4,0,1,Alto
33,1000.0,14.0,1490,939.6,15,1,1,4,0,1,Alto
52,1938.53,27.7,4770,4472.74,30,4,1,9,0,0,Alto
24,1469.61,5.0,1620,3334.99,6,2,1,5,0,0,Médio
34,2716.73,0.0,1654,2721.14,16,1,1,0,0,0,Médio
61,1716.53,32.7,2320,1538.39,21,2,0,5,1,0,Alto
25,2065.85,6.0,3423,1430.63,7,3,1,0,1,1,Médio
62,1000.0,37.3,856,2779.94,14,2,0,2,0,0,Alto
45,6170.18,21.9,11202,6680.3,27,2,1,6,0,0,Médio
26,1624.97,7.0,3965,2210.62,8,1,0,3,0,0,Médio
44,2845.32,19.0,6410,3417.97,26,4,0,0,0,0,Alto
49,1049.99,24.6,840,1610.75,30,1,1,6,1,0,Alto
44,2208.8,25.0,1953,5047.38,26,3,1,2,0,0,Alto
19,1000.0,0.0,992,2676.49,1,2,2,12,0,0,Baixo
24,2425.62,1.5,2539,2320.1,6,1,0,3,0,0,Baixo
31,1434.56,7.9,489,3179.03,13,2,0,5,0,0,Médio
33,1842.68,11.8,3554,2545.49,15,1,2,20,0,0,Médio
44,2846.04,13.7,2780,8399.57,14,2,2,8,0,0,Médio
37,1000.0,4.2,2212,1247.3,10,1,4,4,0,0,Baixo
19,1158.73,0.0,2694,600.2,1,3,0,0,0,0,Baixo
40,2433.93,7.6,386,4354.54,17,3,0,4,0,0,Médio
44,7071.61,18.5,17484,6200.58,22,1,2,0,1,1,Médio
43,1652.83,23.1,2982,1010.27,24,1,0,0,0,0,Alto
51,2655.1,22.3,3582,5962.49,30,3,1,0,0,0,Alto
47,1686.6,21.6,1745,3930.87,19,3,0,0,0,0,Alto
41,6389.81,11.8,8591,10554.35,23,2,1,0,0,1,Médio
33,1000.0,1.3,879,2192.21,15,2,1,6,1,0,Médio
19,1922.73,0.0,3066,3548.59,1,2,2,0,0,1,Baixo
41,1000.0,10.7,323,2074.5,23,2,1,5,0,0,Alto
38,1000.0,8.6,1591,1991.76,20,2,3,2,0,0,Médio
